root_id,profile_id,parent_profile_id,branch_time_s,depth,run_type,profile_mat,generated_profile_mat,restart_source_result,dymola_result_file,stitched_csv_out,stitched_mat_out,status,stop_time_s,matread_s,simulate_s,extract_s,stitch_s,write_s,total_run_s,result_base
root_001,profile_000016,profile_000003,133.600000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000003__branch.mat,root_001__profile_000016__branch.mat,results_root_001__profile_000016.csv,results_root_001__profile_000016.mat,OK,200.000000,0.000000,0.165997,0.063000,0.000000,0.012000,0.276999,root_001__profile_000016__branch
root_001,profile_000017,profile_000004,133.600000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000004__branch.mat,root_001__profile_000017__branch.mat,results_root_001__profile_000017.csv,results_root_001__profile_000017.mat,OK,200.000000,0.000000,0.166995,0.064000,0.001003,0.011997,0.277999,root_001__profile_000017__branch
root_001,profile_000018,profile_000004,133.600000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000004__branch.mat,root_001__profile_000018__branch.mat,results_root_001__profile_000018.csv,results_root_001__profile_000018.mat,OK,200.000000,0.000000,0.221001,0.083997,0.000000,0.018001,0.360999,root_001__profile_000018__branch
root_001,profile_000019,profile_000005,180.000000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000005__branch.mat,root_001__profile_000019__branch.mat,results_root_001__profile_000019.csv,results_root_001__profile_000019.mat,OK,200.000000,0.000000,0.182998,0.029003,0.000000,0.011997,0.268997,root_001__profile_000019__branch
root_001,profile_000020,profile_000005,180.000000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000005__branch.mat,root_001__profile_000020__branch.mat,results_root_001__profile_000020.csv,results_root_001__profile_000020.mat,OK,200.000000,0.000000,0.170999,0.035999,0.000000,0.013000,0.251574,root_001__profile_000020__branch
root_001,profile_000021,profile_000006,133.600000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000006__branch.mat,root_001__profile_000021__branch.mat,results_root_001__profile_000021.csv,results_root_001__profile_000021.mat,OK,200.000000,0.000000,0.233000,0.066999,0.000000,0.012999,0.349997,root_001__profile_000021__branch
root_001,profile_000022,profile_000006,133.600000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000006__branch.mat,root_001__profile_000022__branch.mat,results_root_001__profile_000022.csv,results_root_001__profile_000022.mat,OK,200.000000,0.000000,0.167603,0.085999,0.000000,0.013000,0.301603,root_001__profile_000022__branch
root_001,profile_000023,profile_000007,138.000000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000007__branch.mat,root_001__profile_000023__branch.mat,results_root_001__profile_000023.csv,results_root_001__profile_000023.mat,OK,200.000000,0.000000,0.165210,0.058997,0.000000,0.013000,0.270208,root_001__profile_000023__branch
root_001,profile_000024,profile_000007,138.000000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000007__branch.mat,root_001__profile_000024__branch.mat,results_root_001__profile_000024.csv,results_root_001__profile_000024.mat,OK,200.000000,0.000000,0.166999,0.060197,0.000000,0.011999,0.271196,root_001__profile_000024__branch
root_001,profile_000025,profile_000008,142.000000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000008__branch.mat,root_001__profile_000025__branch.mat,results_root_001__profile_000025.csv,results_root_001__profile_000025.mat,OK,200.000000,0.000000,0.169338,0.054998,0.000000,0.013000,0.271368,root_001__profile_000025__branch
root_001,profile_000026,profile_000008,142.000000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000008__branch.mat,root_001__profile_000026__branch.mat,results_root_001__profile_000026.csv,results_root_001__profile_000026.mat,OK,200.000000,0.000000,0.170185,0.056997,0.000000,0.013000,0.274184,root_001__profile_000026__branch
root_002,profile_000000,,,0,root_full,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,,root_002__profile_000000__root.mat,results_root_002__profile_000000.csv,results_root_002__profile_000000.mat,OK,200.000000,0.000000,2.182794,0.192999,0.000000,0.012002,2.390794,root_002__profile_000000__root
root_002,profile_000001,profile_000000,66.400000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000000__root.mat,root_002__profile_000001__branch.mat,results_root_002__profile_000001.csv,results_root_002__profile_000001.mat,OK,200.000000,0.000000,0.183858,0.114001,0.000000,0.011998,0.345854,root_002__profile_000001__branch
root_002,profile_000002,profile_000000,66.400000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000000__root.mat,root_002__profile_000002__branch.mat,results_root_002__profile_000002.csv,results_root_002__profile_000002.mat,OK,200.000000,0.000000,0.187001,0.114738,0.000000,0.012002,0.348738,root_002__profile_000002__branch
root_002,profile_000003,profile_000000,68.000000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000000__root.mat,root_002__profile_000003__branch.mat,results_root_002__profile_000003.csv,results_root_002__profile_000003.mat,OK,200.000000,0.000000,0.191910,0.113999,0.001002,0.012000,0.353910,root_002__profile_000003__branch
root_002,profile_000004,profile_000000,68.000000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000000__root.mat,root_002__profile_000004__branch.mat,results_root_002__profile_000004.csv,results_root_002__profile_000004.mat,OK,200.000000,0.000000,0.187037,0.113998,0.000000,0.012996,0.353033,root_002__profile_000004__branch
root_002,profile_000009,profile_000000,164.400000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000000__root.mat,root_002__profile_000009__branch.mat,results_root_002__profile_000009.csv,results_root_002__profile_000009.mat,OK,200.000000,0.000000,0.172000,0.039000,0.000000,0.011997,0.265999,root_002__profile_000009__branch
root_002,profile_000010,profile_000000,164.400000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000000__root.mat,root_002__profile_000010__branch.mat,results_root_002__profile_000010.csv,results_root_002__profile_000010.mat,OK,200.000000,0.000000,0.169123,0.040999,0.000000,0.017000,0.263122,root_002__profile_000010__branch
root_002,profile_000005,profile_000001,133.200000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000001__branch.mat,root_002__profile_000005__branch.mat,results_root_002__profile_000005.csv,results_root_002__profile_000005.mat,OK,200.000000,0.000000,0.208996,0.063998,0.000000,0.012000,0.336998,root_002__profile_000005__branch
root_002,profile_000006,profile_000001,133.200000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000001__branch.mat,root_002__profile_000006__branch.mat,results_root_002__profile_000006.csv,results_root_002__profile_000006.mat,OK,200.000000,0.000000,0.171996,0.065997,0.000000,0.012004,0.286000,root_002__profile_000006__branch
root_002,profile_000011,profile_000001,136.400000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000001__branch.mat,root_002__profile_000011__branch.mat,results_root_002__profile_000011.csv,results_root_002__profile_000011.mat,OK,200.000000,0.000000,0.224999,0.065998,0.001001,0.011999,0.338997,root_002__profile_000011__branch
root_002,profile_000012,profile_000001,136.400000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000001__branch.mat,root_002__profile_000012__branch.mat,results_root_002__profile_000012.csv,results_root_002__profile_000012.mat,OK,200.000000,0.000000,0.178439,0.061998,0.000000,0.011999,0.289438,root_002__profile_000012__branch
root_002,profile_000007,profile_000002,68.000000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000002__branch.mat,root_002__profile_000007__branch.mat,results_root_002__profile_000007.csv,results_root_002__profile_000007.mat,OK,200.000000,0.000000,0.185996,0.111996,0.000000,0.011998,0.346997,root_002__profile_000007__branch
root_002,profile_000008,profile_000002,68.000000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000002__branch.mat,root_002__profile_000008__branch.mat,results_root_002__profile_000008.csv,results_root_002__profile_000008.mat,OK,200.000000,0.000000,0.179841,0.111027,0.001001,0.011998,0.335812,root_002__profile_000008__branch
root_002,profile_000013,profile_000002,143.200000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000002__branch.mat,root_002__profile_000013__branch.mat,results_root_002__profile_000013.csv,results_root_002__profile_000013.mat,OK,200.000000,0.000000,0.165775,0.055999,0.000000,0.012001,0.269778,root_002__profile_000013__branch
root_002,profile_000014,profile_000002,143.200000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000002__branch.mat,root_002__profile_000014__branch.mat,results_root_002__profile_000014.csv,results_root_002__profile_000014.mat,OK,200.000000,0.000000,0.167001,0.054998,0.000000,0.012998,0.270994,root_002__profile_000014__branch
root_002,profile_000015,profile_000003,160.000000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000003__branch.mat,root_002__profile_000015__branch.mat,results_root_002__profile_000015.csv,results_root_002__profile_000015.mat,OK,200.000000,0.000000,0.166507,0.041999,0.000000,0.012000,0.258507,root_002__profile_000015__branch
root_002,profile_000016,profile_000003,160.000000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000003__branch.mat,root_002__profile_000016__branch.mat,results_root_002__profile_000016.csv,results_root_002__profile_000016.mat,OK,200.000000,0.000000,0.201997,0.043000,0.000000,0.013000,0.293998,root_002__profile_000016__branch
root_002,profile_000017,profile_000004,176.800000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000004__branch.mat,root_002__profile_000017__branch.mat,results_root_002__profile_000017.csv,results_root_002__profile_000017.mat,OK,200.000000,0.000000,0.171998,0.028999,0.000000,0.012000,0.254999,root_002__profile_000017__branch
root_002,profile_000018,profile_000004,176.800000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000004__branch.mat,root_002__profile_000018__branch.mat,results_root_002__profile_000018.csv,results_root_002__profile_000018.mat,OK,200.000000,0.000000,0.165999,0.035998,0.000000,0.013002,0.250000,root_002__profile_000018__branch
root_002,profile_000019,profile_000005,136.400000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000005__branch.mat,root_002__profile_000019__branch.mat,results_root_002__profile_000019.csv,results_root_002__profile_000019.mat,OK,200.000000,0.000000,0.204999,0.063999,0.000000,0.012001,0.330997,root_002__profile_000019__branch
root_002,profile_000020,profile_000005,136.400000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000005__branch.mat,root_002__profile_000020__branch.mat,results_root_002__profile_000020.csv,results_root_002__profile_000020.mat,OK,200.000000,0.000000,0.177998,0.063002,0.000000,0.012999,0.288999,root_002__profile_000020__branch
root_002,profile_000021,profile_000006,136.400000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000006__branch.mat,root_002__profile_000021__branch.mat,results_root_002__profile_000021.csv,results_root_002__profile_000021.mat,OK,200.000000,0.000000,0.175002,0.059999,0.000000,0.012001,0.287998,root_002__profile_000021__branch
root_002,profile_000022,profile_000006,136.400000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000006__branch.mat,root_002__profile_000022__branch.mat,results_root_002__profile_000022.csv,results_root_002__profile_000022.mat,OK,200.000000,0.000000,0.172001,0.070995,0.000000,0.012000,0.293998,root_002__profile_000022__branch
root_002,profile_000023,profile_000007,194.800000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000007__branch.mat,root_002__profile_000023__branch.mat,results_root_002__profile_000023.csv,results_root_002__profile_000023.mat,OK,200.000000,0.000000,0.185000,0.017999,0.000000,0.013000,0.249998,root_002__profile_000023__branch
root_002,profile_000024,profile_000007,194.800000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000007__branch.mat,root_002__profile_000024__branch.mat,results_root_002__profile_000024.csv,results_root_002__profile_000024.mat,OK,200.000000,0.000000,0.175999,0.017000,0.001000,0.017003,0.246002,root_002__profile_000024__branch
root_002,profile_000025,profile_000008,134.400000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000008__branch.mat,root_002__profile_000025__branch.mat,results_root_002__profile_000025.csv,results_root_002__profile_000025.mat,OK,200.000000,0.000000,0.168000,0.060997,0.001001,0.012001,0.280995,root_002__profile_000025__branch
root_002,profile_000026,profile_000008,134.400000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_002__profile_000000__full.mat,root_002__profile_000008__branch.mat,root_002__profile_000026__branch.mat,results_root_002__profile_000026.csv,results_root_002__profile_000026.mat,OK,200.000000,0.000000,0.208372,0.070997,0.000000,0.015000,0.329367,root_002__profile_000026__branch
