root_id,profile_id,parent_profile_id,branch_time_s,depth,run_type,profile_mat,generated_profile_mat,restart_source_result,dymola_result_file,stitched_csv_out,stitched_mat_out,status,stop_time_s,matread_s,simulate_s,extract_s,stitch_s,write_s,total_run_s,result_base
root_001,profile_000012,profile_000001,174.800000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000001__branch.mat,root_001__profile_000012__branch.mat,results_root_001__profile_000012.csv,results_root_001__profile_000012.mat,OK,200.000000,0.000000,0.167999,0.038645,0.001000,0.012003,0.252584,root_001__profile_000012__branch
root_001,profile_000007,profile_000002,116.000000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000002__branch.mat,root_001__profile_000007__branch.mat,results_root_001__profile_000007.csv,results_root_001__profile_000007.mat,OK,200.000000,0.000000,0.173000,0.091000,0.000000,0.012998,0.309995,root_001__profile_000007__branch
root_001,profile_000008,profile_000002,116.000000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000002__branch.mat,root_001__profile_000008__branch.mat,results_root_001__profile_000008.csv,results_root_001__profile_000008.mat,OK,200.000000,0.000000,0.169350,0.088999,0.001000,0.011998,0.303351,root_001__profile_000008__branch
root_001,profile_000013,profile_000002,138.000000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000002__branch.mat,root_001__profile_000013__branch.mat,results_root_001__profile_000013.csv,results_root_001__profile_000013.mat,OK,200.000000,0.000000,0.165247,0.071997,0.000000,0.012000,0.283243,root_001__profile_000013__branch
root_001,profile_000014,profile_000002,138.000000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000002__branch.mat,root_001__profile_000014__branch.mat,results_root_001__profile_000014.csv,results_root_001__profile_000014.mat,OK,200.000000,0.000000,0.218488,0.083999,0.000000,0.013000,0.351486,root_001__profile_000014__branch
root_001,profile_000015,profile_000003,133.600000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000003__branch.mat,root_001__profile_000015__branch.mat,results_root_001__profile_000015.csv,results_root_001__profile_000015.mat,OK,200.000000,0.000000,0.165001,0.077000,0.000000,0.011999,0.291997,root_001__profile_000015__branch
root_001,profile_000016,profile_000003,133.600000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000003__branch.mat,root_001__profile_000016__branch.mat,results_root_001__profile_000016.csv,results_root_001__profile_000016.mat,OK,200.000000,0.000000,0.183001,0.097000,0.001000,0.011997,0.330998,root_001__profile_000016__branch
root_001,profile_000017,profile_000004,133.600000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000004__branch.mat,root_001__profile_000017__branch.mat,results_root_001__profile_000017.csv,results_root_001__profile_000017.mat,OK,200.000000,0.000000,0.164999,0.073997,0.000000,0.012000,0.285997,root_001__profile_000017__branch
root_001,profile_000018,profile_000004,133.600000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000004__branch.mat,root_001__profile_000018__branch.mat,results_root_001__profile_000018.csv,results_root_001__profile_000018.mat,OK,200.000000,0.000000,0.181997,0.092999,0.001001,0.013999,0.323998,root_001__profile_000018__branch
root_001,profile_000019,profile_000005,180.000000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000005__branch.mat,root_001__profile_000019__branch.mat,results_root_001__profile_000019.csv,results_root_001__profile_000019.mat,OK,200.000000,0.000000,0.170000,0.034000,0.000000,0.012290,0.250288,root_001__profile_000019__branch
root_001,profile_000020,profile_000005,180.000000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000005__branch.mat,root_001__profile_000020__branch.mat,results_root_001__profile_000020.csv,results_root_001__profile_000020.mat,OK,200.000000,0.000000,0.162016,0.033305,0.000000,0.012001,0.241322,root_001__profile_000020__branch
root_001,profile_000021,profile_000006,133.600000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000006__branch.mat,root_001__profile_000021__branch.mat,results_root_001__profile_000021.csv,results_root_001__profile_000021.mat,OK,200.000000,0.000000,0.162107,0.082998,0.000000,0.013001,0.291865,root_001__profile_000021__branch
root_001,profile_000022,profile_000006,133.600000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000006__branch.mat,root_001__profile_000022__branch.mat,results_root_001__profile_000022.csv,results_root_001__profile_000022.mat,OK,200.000000,0.000000,0.166706,0.096998,0.000000,0.012000,0.308704,root_001__profile_000022__branch
root_001,profile_000023,profile_000007,138.000000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000007__branch.mat,root_001__profile_000023__branch.mat,results_root_001__profile_000023.csv,results_root_001__profile_000023.mat,OK,200.000000,0.000000,0.162931,0.070271,0.000000,0.013002,0.279203,root_001__profile_000023__branch
root_001,profile_000024,profile_000007,138.000000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000007__branch.mat,root_001__profile_000024__branch.mat,results_root_001__profile_000024.csv,results_root_001__profile_000024.mat,OK,200.000000,0.000000,0.194548,0.078000,0.000000,0.013001,0.322547,root_001__profile_000024__branch
root_001,profile_000025,profile_000008,142.000000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000008__branch.mat,root_001__profile_000025__branch.mat,results_root_001__profile_000025.csv,results_root_001__profile_000025.mat,OK,200.000000,0.000000,0.170997,0.067996,0.000000,0.012002,0.292998,root_001__profile_000025__branch
root_001,profile_000026,profile_000008,142.000000,3,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000008__branch.mat,root_001__profile_000026__branch.mat,results_root_001__profile_000026.csv,results_root_001__profile_000026.mat,OK,200.000000,0.000000,0.186000,0.077998,0.000000,0.013002,0.314997,root_001__profile_000026__branch
