Time(s),Drum_Angle(deg),Drum_Velocity(deg/s),Drum_Acceleration(deg/s^2)
5.1000000000000005,43.70271548414968,-0.20110822260136166,-0.0027089687087131077
5.2,43.68252720959749,-0.2018827455219004,-0.007745229205387311
5.300000000000001,43.66225523226662,-0.20271977330871385,-0.008370277868134612
5.4,43.64189102011609,-0.2036421215052549,-0.00922348196541054
5.5,43.62142544766563,-0.2046557245046195,-0.01013602999364597
5.6000000000000005,43.600830177357274,-0.20595270308355285,-0.01296978578933343
5.7,43.58006327933604,-0.20766898021236177,-0.017162771288089303
5.800000000000001,43.55906617399383,-0.20997105342210776,-0.02302073209745974
5.9,43.537798216816086,-0.21267957177741512,-0.027085183553073697
6.0,43.51624192327706,-0.21556293539028182,-0.02883363612866712
6.1000000000000005,43.494427260631156,-0.2181466264590159,-0.025836910687340592
6.2,43.47239978316969,-0.22027477461463796,-0.021281481556220748
6.300000000000001,43.45019284855,-0.22206934619688803,-0.017945715822500666
6.4,43.42782802721843,-0.2236482133157133,-0.015788671188252723
6.5,43.40531540507842,-0.2251262214001323,-0.014780080844190076
6.6000000000000005,43.382653968646345,-0.22661436432073734,-0.014881429206050265
6.7,43.35983301192627,-0.22820956720075083,-0.01595202880013502
6.800000000000001,43.33687629742412,-0.2295671450215041,-0.013575778207532623
6.9,43.31381781563983,-0.2305848178428968,-0.010176728213927047
7.0,43.29067507336657,-0.2314274227325805,-0.008426048896836876
7.1000000000000005,43.26753109148126,-0.23143981885311737,-0.00012396120536883816
7.2,43.24448209586665,-0.23048995614608797,0.009498627070294063
7.300000000000001,43.22160699870152,-0.22875097165133573,0.017389844947522288
7.4,43.198969666035765,-0.22637332665752377,0.023776449938119698
7.5,43.17661525544009,-0.2235441059567486,0.028292207007751913
7.6000000000000005,43.15460720390561,-0.22008051534477485,0.03463590611973719
7.7,43.132995583216605,-0.2161162068900787,0.039643084546961554
7.800000000000001,43.111794828268565,-0.21200754948040298,0.041086574096757034
7.9,43.09097895197692,-0.20815876291642685,0.038487865639761504
8.0,43.07052043841711,-0.20458513559809505,0.03573627318331814
8.1,43.05037608862411,-0.20144349793000133,0.03141637668093733
8.200000000000001,43.03051268140324,-0.1986340722087448,0.02809425721256491
8.3,43.01087970369679,-0.1963297770645063,0.023042951442385023
8.4,42.99141228941399,-0.19467414282800702,0.016556342364992874
8.5,42.972063074870505,-0.19349214543481777,0.011819973931892533
8.6,42.95278460697119,-0.1927846789931216,0.007074664416961721
8.700000000000001,42.93353264305698,-0.19251963914214523,0.0026503985097636362
8.8,42.91428100159645,-0.19251641460528005,3.224536865187322e-05
8.9,42.89498384294346,-0.1929715865298938,-0.004551719246137525
9.0,42.87563576534561,-0.1934807759784725,-0.00509189448578697
9.1,42.8562497773748,-0.19385987970814325,-0.0037910372967076135
9.200000000000001,42.8368218892064,-0.19427888168401078,-0.004190019758675219
9.3,42.817343650485206,-0.19478238721191657,-0.005035055279057917
9.4,42.797818117851286,-0.1952553263392083,-0.004729391272917399
9.5,42.778235796983324,-0.1958232086796137,-0.005678823404053921
9.600000000000001,42.75855392118085,-0.19681875802475876,-0.009955493451450494
9.700000000000001,42.738726441438914,-0.1982747974193451,-0.014560393945863333
9.8,42.7187189190057,-0.20007522433211095,-0.01800426912765863
9.9,42.698480385434834,-0.20238533570868428,-0.0231011137657334
10.0,42.677958938115005,-0.20521447319829705,-0.028291374896127864
10.100000000000001,42.65710514039462,-0.2085379772038435,-0.0332350400554641
10.200000000000001,42.6359072052629,-0.21197935131716936,-0.03441374113325858
10.3,42.614365577348536,-0.21541627914366834,-0.03436927826498999
10.4,42.59250072098764,-0.21864856360899487,-0.03232284465326541
10.5,42.57034207767148,-0.22158643316160542,-0.029378695526105607
10.600000000000001,42.547925115836804,-0.22416961834671803,-0.025831851851125708
10.700000000000001,42.5252636243581,-0.22661491478707854,-0.024452964403605202
10.8,42.50235385974948,-0.2290976460861324,-0.024827312990538617
10.9,42.479198002191666,-0.23155857557817766,-0.02460929492045275
11.0,42.45582378171167,-0.23374220479993907,-0.02183629221761415
11.100000000000001,42.43228120108805,-0.23542580623619022,-0.01683601436251129
11.200000000000001,42.40862066869948,-0.23660532388575545,-0.011795176495652301
11.3,42.38488653740535,-0.2373413129412691,-0.007359890555136443
11.4,42.36112790806962,-0.23758629335731113,-0.0024498041604204077
11.5,42.337414590447985,-0.23713317621634727,0.004531171409638562
11.600000000000001,42.31383678807099,-0.235778023769978,0.01355152446369254
11.700000000000001,42.290500541275044,-0.23336246795942456,0.024155558105534523
11.8,42.267518721948015,-0.2298181932702911,0.03544274689133471
11.9,42.24494811099452,-0.22570610953494077,0.041120837353503394
12.0,42.22280123746876,-0.22146873525763133,0.042373742773094566
12.100000000000001,42.20107615265965,-0.21725084809105202,0.0421788716657925
12.200000000000001,42.1797816338845,-0.2129451877515017,0.043056603395503365
12.3,42.158915631418346,-0.2086600246615696,0.04285163089932113
12.4,42.138532438163054,-0.2038319325529166,0.04828092108653027
12.5,42.1186786649433,-0.19853773219750862,0.052942003554079985
12.600000000000001,42.09939199776786,-0.19286667175442754,0.05671060443080997
12.700000000000001,42.08069476379433,-0.18697233973533467,0.05894332019092889
12.8,42.06262816597134,-0.1806659782298687,0.0630636150546598
12.9,42.04523163647309,-0.17396529498249497,0.06700683247373769
13.0,42.028529160801334,-0.16702475671756703,0.06940538264927962
13.100000000000001,42.01253355740547,-0.15995603395864805,0.07068722758918883
13.200000000000001,41.997212881316834,-0.1532067608863491,0.06749273072298968
13.3,41.98253690899193,-0.14675972324901973,0.06447037637329396
13.4,41.968445207552385,-0.14091701439547016,0.05842708853549587
13.5,41.95486480209505,-0.13580405457332792,0.051129598221422615
13.600000000000001,41.941714550868646,-0.13150251226406154,0.04301542309266321
13.700000000000001,41.92891245572424,-0.12802095144408598,0.03481560819975567
13.8,41.91636289768742,-0.12549558036816721,0.025253710759187788
13.9,41.90398946364225,-0.1237343404517337,0.017612399164335164
14.0,41.89174957254651,-0.12239891095738685,0.013354294943468589
14.100000000000001,41.879624560357605,-0.12125012188903211,0.011487890683547195
14.200000000000001,41.86760334937927,-0.12021210978332462,0.010380121057074929
14.3,41.855659729469174,-0.11943619910098889,0.00775910682335737
14.4,41.84377887401253,-0.11880855456645675,0.006276445345321397
14.5,41.83195432201094,-0.11824552001591868,0.005630345505380794
14.600000000000001,41.82019076360471,-0.11763558406229724,0.00609935953621429
14.700000000000001,41.80853228009186,-0.11658483512846415,0.010507489338330882
14.8,41.79707808910281,-0.11454190989049136,0.020429252379728025
14.9,41.78594328590567,-0.1113480319714459,0.031938779190454736
15.0,41.775235233454765,-0.10708052450901599,0.04267507462429919
15.100000000000001,41.7650674784548,-0.10167754999961998,0.05402974509395939
15.200000000000001,41.755498964830394,-0.09568513624408614,0.059924137555338534
15.3,41.74655718764238,-0.08941777188013621,0.0626736436394996
15.4,41.73828596258076,-0.08271225061619732,0.06705521263938914
15.5,41.73071041736863,-0.07575545212134242,0.06956798494854918
15.600000000000001,41.72387271878846,-0.06837698580163379,0.07378466319708529
15.700000000000001,41.71782956393634,-0.06043154852122278,0.07945437280411034
15.8,41.71266671412409,-0.051628498122511426,0.08803050398711387
15.9,41.70842653286751,-0.04240181256577118,0.09226685556740283
16.0,41.705135127643224,-0.032914052242887355,0.09487760322883855
16.1,41.702785944140416,-0.02349183502808183,0.09422217214805391
16.2,41.70137879958719,-0.01407144553226688,0.09420389495815151
16.3,41.700927218428006,-0.004515811591829724,0.09555633940437021
16.400000000000002,41.70142310435284,0.00495885924834731,0.09474670840176898
16.5,41.70288017216488,0.01457067812040722,0.09611818872060117
16.6,41.705313615623766,0.024334434588837092,0.09763756468429732
16.7,41.70872848242854,0.03414866804774947,0.09814233458912588
16.8,41.713151556546144,0.04423074117603613,0.10082073128286513
16.900000000000002,41.7186405395976,0.05488983051456764,0.1065908933853136
17.0,41.72527360455592,0.06633064958322307,0.11440819068655678
17.1,41.733143823571844,0.07870219015920442,0.1237154057598117
17.2,41.74235952272219,0.0921569915034601,0.13454801344255968
17.3,41.75304498306842,0.10685460346230817,0.14697611958847862
17.400000000000002,41.76532357980753,0.12278596739107964,0.1593136392877124
17.5,41.77928791766321,0.13964337855682926,0.16857411165749983
17.6,41.79498735964444,0.15699441981226192,0.17351041255432412
17.7,41.812461076751674,0.17473717107236925,0.17742751260107703
17.8,41.83174920209987,0.19288125348196852,0.1814408240959902
17.900000000000002,41.85285839068128,0.21109188581405347,0.1821063233208469
18.0,41.875724573150606,0.2286618246932952,0.17569938879242117
18.1,41.90022573648512,0.24501163334512563,0.16349808651830183
18.2,41.92622101064527,0.25995274160152904,0.14941108256403726
18.3,41.953577654073555,0.27356643428283756,0.13613692681308326
18.400000000000002,41.9821649863526,0.2858733227904468,0.12306888507609073
18.5,42.011846549870114,0.2968156351751424,0.10942312384695851
18.6,42.04252918771445,0.30682637844335675,0.10010743268214185
18.7,42.07413105641588,0.31601868701429897,0.09192308570942416
18.8,42.106572450118634,0.3244139370275388,0.083952500132397
18.900000000000002,42.13979122030227,0.3321877018363703,0.07773764808831407
19.0,42.173744885520634,0.3395366521836324,0.0734895034726223
19.1,42.208398892335566,0.34654006814931865,0.07003415965686166
19.200000000000003,42.24374236533042,0.35343472994852687,0.06894661799208125
19.3,42.27975760822755,0.3601524289712975,0.06717699022770783
19.400000000000002,42.3164224495345,0.36664841306950724,0.06495984098209635
19.5,42.35372089248143,0.3729844294692776,0.06336016399770518
19.6,42.39165747194999,0.3793657946856345,0.06381365216356814
19.700000000000003,42.43022964954142,0.3857217759142573,0.06355981228622708
19.8,42.46941099344103,0.3918134389961464,0.06091663081889206
19.900000000000002,42.509157569076265,0.3974657563523408,0.056523173561943446
20.0,42.54943675825575,0.4027918917948711,0.053261354425304136
20.1,42.590236429172194,0.4079967091644163,0.05204817369545126
20.200000000000003,42.631530038846705,0.41293609674510756,0.049393875806911645
20.3,42.673302102508636,0.41772063661931647,0.04784539874209006
20.400000000000002,42.7155464547738,0.42244352265164165,0.047228860323251125
20.5,42.75826784455882,0.4272138978502318,0.0477037519859024
20.6,42.80147796999611,0.4321012543728325,0.04887356522600625
20.700000000000003,42.845202194344225,0.43724224348117335,0.05140989108340804
20.8,42.88945863330359,0.4425643895936654,0.053221461124921564
20.900000000000002,42.93425942912992,0.4480079582633259,0.054435686696604264
21.0,42.97957936937647,0.4531994024654392,0.05191444202113426
21.1,43.02537469408239,0.457953247059202,0.04753844593762701
21.200000000000003,43.07159518700529,0.4622049292290532,0.04251682169851163
21.3,43.118171651113386,0.46576464108093346,0.035597118518803296
21.400000000000002,43.165054830382466,0.46883179269080033,0.030671516098668257
21.5,43.21219741723586,0.4714258685339801,0.025940758431798324
21.6,43.25955904604907,0.4736162881320571,0.021904195980769446
21.700000000000003,43.30711303232023,0.47553986271160686,0.01923574579549753
21.8,43.354816825915435,0.47703793595205063,0.014980732404437966
21.900000000000002,43.40260854433449,0.4779171841905526,0.008792482385019826
22.0,43.450440035406366,0.4783149107187614,0.003977265282088057
22.1,43.4982558784872,0.47815843080832854,-0.0015647991043288066
22.200000000000003,43.545979987552876,0.4772410906567547,-0.009173401515738403
22.3,43.593571048538806,0.47591060985930816,-0.013304807974465488
22.400000000000002,43.64101384726304,0.47442798724232954,-0.014826226169786029
22.5,43.68831806279281,0.473042155297715,-0.013858319446145868
22.6,43.73552125208154,0.4720318928872946,-0.010102624104203895
22.700000000000003,43.7826883880067,0.4716713592515664,-0.003605336357281834
22.8,43.82989853810997,0.47210150103276344,0.004301417811970557
22.900000000000002,43.87724262624127,0.47344088131296086,0.013393802801974029
23.0,43.924829103569586,0.4758647732831735,0.024238919702126955
23.1,43.9727576505108,0.4792854694121405,0.03420696128966956
23.200000000000003,44.02107418807821,0.4831653756740837,0.03879906261943123
23.3,44.06981130753985,0.48737119461642536,0.042058189423417665
23.400000000000002,44.118981028948944,0.4916972140909267,0.043260194745012796
23.5,44.168607509860045,0.4962648091110217,0.04567595020095114
23.6,44.21871915078877,0.5011164092872562,0.04851600176234414
23.700000000000003,44.26932774033417,0.506085895453971,0.04969486166714705
23.8,44.320431727099276,0.511039867651075,0.04953972197104134
23.900000000000002,44.371988934579655,0.5155720748037778,0.04532207152702685
24.0,44.42393819811687,0.5194926353721852,0.039205605684074774
24.1,44.47621577647343,0.5227757835655847,0.03283148193399541
24.200000000000003,44.52874200101883,0.5252622454539516,0.0248646188836684
24.3,44.581436905443105,0.526949044242795,0.01686798788843405
24.400000000000002,44.63420781638144,0.5277091093833444,0.007600651405493711
24.5,44.68693825525304,0.5273043887160013,-0.004047206673431033
24.6,44.739517169779575,0.5257891452653422,-0.01515243450659099
24.700000000000003,44.79184856707635,0.5233139729677486,-0.024751722975934958
24.8,44.843858129238654,0.5200956216230535,-0.03218351344695238
24.900000000000002,44.8954877388499,0.5162960961124623,-0.037995255105910966
25.0,44.946718284342715,0.51230545492815,-0.039906411843123345
25.1,44.997531189507626,0.5081290516490994,-0.04176403279050607
25.200000000000003,45.04790042773661,0.5036923822898061,-0.044366693592932584
25.3,45.09777351880151,0.49873091064904074,-0.0496147164076543
25.400000000000002,45.1470887135322,0.4931519473068776,-0.055789633421630444
25.5,45.19580081437647,0.4871210084427095,-0.0603093886416824
25.6,45.24390285020409,0.4810203582761761,-0.06100650166533297
25.700000000000003,45.29142565210258,0.47522801898494327,-0.05792339291232768
25.8,45.33843141860597,0.47005766503390173,-0.0517035395104165
25.900000000000002,45.384991141611856,0.46559723005884074,-0.044604349750609264
26.0,45.43115516087815,0.4616401926629364,-0.03957037395904446
26.1,45.476990020198244,0.45834859320094584,-0.03291599461990489
26.200000000000003,45.52257155608772,0.45581535889474684,-0.0253323430619897
26.3,45.56801331831789,0.45441762230170013,-0.013977365930467354
26.400000000000002,45.613428079159476,0.45414760841587376,-0.0027001388582636628
26.5,45.658945575760576,0.4551749660110102,0.010273575951364685
26.6,45.7047140747135,0.4576849895292347,0.025100235182244555
26.700000000000003,45.750870026096834,0.4615595138333296,0.038745243040948514
26.8,45.797529103055574,0.46659076958740825,0.05031255754078753
26.900000000000002,45.84477837926959,0.47249276214017083,0.059019925527624965
27.0,45.89270927571261,0.4793089644302131,0.06816202290042407
27.1,45.94140028173523,0.4869100602261442,0.07601095795930993
27.200000000000003,45.99090740501518,0.49507123279951065,0.08161172573366343
27.3,46.04128858148326,0.5038117646808012,0.08740531881290778
27.400000000000002,46.092539537996274,0.5125095651301519,0.08697800449350522
27.5,46.14463668831756,0.5209715032128881,0.0846193808273639
27.6,46.197525566117584,0.5288887780002152,0.07917274787326954
27.700000000000003,46.25115974513241,0.5363417901482771,0.07453012148061827
27.8,46.305502572019634,0.5434282688722307,0.07086478723953778
27.900000000000002,46.36051873825755,0.5501616623791172,0.06733393506886413
28.0,46.41614660732209,0.5562786906454539,0.06117028266336774
28.1,46.47229163061811,0.5614502329601754,0.051715423147214265
28.200000000000003,46.52884769557276,0.5655606495464758,0.041104165863003445
28.3,46.585712132442595,0.5686443686983843,0.030837191519085917
28.400000000000002,46.64278673718235,0.5707460473975264,0.02101678699142099
28.5,46.699984864902135,0.5719812771978761,0.012352298003496506
28.6,46.75724885973289,0.5726399483075458,0.006586711096697635
28.700000000000003,46.81455945480518,0.5731059507228683,0.004660024153224574
28.8,46.871914425084825,0.573549702796482,0.004437520736136996
28.900000000000002,46.92929798947308,0.573835643882524,0.0028594108604195903
29.0,46.986697436482274,0.573994470091973,0.0015882620944907338
29.1,47.044103027450255,0.5740559096798056,0.00061439587832556
29.200000000000003,47.10152651401428,0.5742348656402558,0.0017895596045025299
29.3,47.15899499515,0.5746848113572278,0.004499457169719986
29.400000000000002,47.21651398947115,0.57518994321149,0.005051318542621458
29.5,47.27408146555009,0.575674760789381,0.004848175778909939
29.6,47.33170373167744,0.5762226612735251,0.0054790048414409594
29.700000000000003,47.38940420615218,0.5770047447473476,0.007820834738225702
29.8,47.44722831122003,0.5782410506785264,0.012363059311787647
29.900000000000002,47.505220091400304,0.579917801802728,0.016767511242016014
30.0,47.563405092685265,0.5818500128496265,0.01932211046898488
30.1,47.62180937256399,0.5840427987872149,0.02192785937588395
30.200000000000003,47.68051212541994,0.5870275285594945,0.029847297722795506
30.3,47.73959885183126,0.590867264113241,0.03839735553746586
30.400000000000002,47.79913231567177,0.5953346384050833,0.044673742918422334
30.5,47.859175989976364,0.6004367430459595,0.05102104640876346
30.6,47.91980843677683,0.6063244680046778,0.058877249587181706
30.700000000000003,47.98108341574033,0.6127497896349523,0.06425321630274447
30.8,48.04306930029958,0.6198588455925024,0.07109055957550221
30.900000000000002,48.1058265430273,0.6275724272771921,0.07713581684689609
31.0,48.16940937936121,0.6358283633391573,0.08255936061965351
31.1,48.23385405199689,0.6444467263567952,0.08618363017637842
31.200000000000003,48.29917405308887,0.6532000109197518,0.08753284562956418
31.3,48.365377954610715,0.6620390152184682,0.08839004298716613
31.400000000000002,48.43248703412536,0.6710907951464311,0.09051779927962782
31.5,48.50051245455303,0.6802542042767502,0.09163409130319296
31.6,48.56947060541832,0.6895815086528403,0.09327304376089951
31.700000000000003,48.639375983951055,0.6990537853273694,0.09472276674528966
31.8,48.710227165028954,0.7085118107790018,0.09458025451632636
31.900000000000002,48.78200156021618,0.7177439518722548,0.09232141093252856
32.0,48.8546527094841,0.7265114926792092,0.08767540806954598
32.1,48.92811103079191,0.7345832130781,0.08071720398890699
32.2,49.002299776845184,0.7418874605327269,0.07304247454626774
32.300000000000004,49.07711933160971,0.7481955476452278,0.0630808711250077
32.4,49.15245682784892,0.7533749623921866,0.051794147469591156
32.5,49.22818579418941,0.7572896634048368,0.03914701012650179
32.6,49.30416372998593,0.7597793579652182,0.024896945603813593
32.7,49.380243413460505,0.7607968347457364,0.010174767805182084
32.800000000000004,49.45628154960678,0.7603813614627234,-0.004154732830130511
32.9,49.5321142792543,0.7583272964752727,-0.020540649874507603
33.0,49.6075614140581,0.754471348037942,-0.0385594843733067
33.1,49.6824277413018,0.7486632724370317,-0.058080756009102626
33.2,49.75652426388009,0.740965225782862,-0.07698046654169623
33.300000000000004,49.829702664934416,0.7317840105432689,-0.09181215239592902
33.4,49.90184415238125,0.7214148744683923,-0.10369136074877251
33.5,49.972828920506934,0.7098476812568221,-0.11567193211570018
33.6,50.04254551890819,0.6971659840125611,-0.12681697244260756
33.7,50.110868591945106,0.6832307303691368,-0.13935253643424098
33.800000000000004,50.17769147550145,0.6682288355634018,-0.1500189480573478
33.9,50.24292118064277,0.6522970514132369,-0.15931784150165845
34.0,50.306506121673216,0.6358494103044786,-0.1644764110875806
34.1,50.368449839929795,0.6194371825657808,-0.16412227738697538
34.2,50.428746216944575,0.6029637701477867,-0.16473412417993927
34.300000000000004,50.48737901392794,0.5863279698336671,-0.16635800314119362
34.4,50.54436659623842,0.5698758231047987,-0.16452146728869346
34.5,50.59972685391517,0.5536025767675233,-0.16273246337275107
34.6,50.65346718920295,0.5374033528777667,-0.16199223889756356
34.7,50.70557052567275,0.5210333646979773,-0.16369988179789174
34.800000000000004,50.75598927246877,0.504187467960186,-0.16845896737791116
34.9,50.80466178989507,0.4867251742630706,-0.17462293697116377
35.0,50.85153327003597,0.46871480140900035,-0.1801037285407
35.1,50.89655093136333,0.45017661327356323,-0.18538188135436853
35.2,50.93965396445731,0.4310303309397706,-0.19146282333792347
35.300000000000004,50.980785292792156,0.4113132833484853,-0.19717047591285006
35.4,51.01990444364736,0.3911915085520912,-0.20121774796395242
35.5,51.05698795074717,0.37083507099807816,-0.20356437554012774
35.6,51.092036611095594,0.350486603484223,-0.20348467513854873
35.7,51.12506737722768,0.33030766132085415,-0.20178942163368566
35.800000000000004,51.1560802014144,0.3101282418671714,-0.20179419453682448
35.9,51.18506337125128,0.28983169836885964,-0.20296543498312936
36.0,51.21201002812964,0.2694665687835813,-0.20365129585278074
36.1,51.23693406477186,0.24924036642218184,-0.20226202361399148
36.2,51.25985441346293,0.22920348691073075,-0.20036879511450797
36.300000000000004,51.280809747981934,0.2095533451900137,-0.1965014172071677
36.4,51.29984004946036,0.19030301478424522,-0.19250330405769578
36.5,51.317006534074835,0.1716648461447765,-0.18638168639468447
36.6,51.33239838821166,0.1539185413682254,-0.17746304776550867
36.7,51.34611446346542,0.13716075253760868,-0.1675778883061647
36.800000000000004,51.358247662958696,0.1213319949327723,-0.1582875760483615
36.9,51.36891434536411,0.10666682405415069,-0.14665170878622444
37.0,51.37827924973818,0.09364904374066763,-0.1301778031348288
37.1,51.38650911153352,0.08229861795342569,-0.11350425787241775
37.2,51.39373146102161,0.0722234948808865,-0.10075123072539045
37.300000000000004,51.400075993750804,0.0634453272919435,-0.0877816758894287
37.4,51.40566327147367,0.055872777228674744,-0.07572550063269193
37.5,51.410591610371775,0.049283388981037755,-0.06589388247636896
37.6,51.41493139915471,0.043397887829356656,-0.058855011516810156
37.7,51.41872807907124,0.037966799165331536,-0.05431088664025043
37.800000000000004,51.42204321745699,0.03315138385744329,-0.048154153078881774
37.9,51.424951811034205,0.029085935772174543,-0.04065448085268977
38.0,51.42754353839891,0.025917273647024418,-0.031686621251500804
38.1,51.42990693704439,0.023633986454853703,-0.022832871921706827
38.2,51.432157256416104,0.022503193717113526,-0.011307927377401604
38.300000000000004,51.43443157685227,0.022743204361645685,0.002400106445321557
38.400000000000006,51.43688493086329,0.024533540110240545,0.01790335748594835
38.5,51.43968869208942,0.028037612261259597,0.03504072151019251
38.6,51.4430255482293,0.03336856139881614,0.05330949137556465
38.7,51.4470341810967,0.04008632867396443,0.06717767275148197
38.800000000000004,51.451840249434674,0.04806068337977297,0.07974354705808426
38.900000000000006,51.45754362036872,0.05703370934042969,0.08973025960656596
39.0,51.46420163797804,0.06658017609325763,0.09546466752828478
39.1,51.471881138697576,0.0767950071953283,0.1021483110207052
39.2,51.48067329440177,0.08792155704192214,0.11126549846593692
39.300000000000004,51.49065523680337,0.09981942401601743,0.11897866974095114
39.400000000000006,51.50189140616502,0.112361693616519,0.12542269600501396
39.5,51.514365630234394,0.12474224069372751,0.12380547077209213
39.6,51.5280300694652,0.13664439230808317,0.11902151614355494
39.7,51.542832477280314,0.14802407815110785,0.11379685843024516
39.800000000000004,51.558724780688266,0.15892303407951888,0.10898955928410875
39.900000000000006,51.575661139491565,0.16936358803299115,0.10440553953472116
40.0,51.593597213396514,0.17936073904949576,0.0999715101650518
40.1,51.61250641480544,0.1890920140892378,0.09731275039741888
40.2,51.632366827463,0.1986041265756427,0.09512112486404771
40.300000000000004,51.653145254770486,0.20778427307483288,0.09180146499190059
40.400000000000006,51.67484809897249,0.21702844202003438,0.09244168945201366
40.5,51.69753090283539,0.22682803862900738,0.09799596608973561
40.6,51.72124922347136,0.23718320635971343,0.10355167730705903
40.7,51.746032864849,0.2478364137763798,0.10653207416666215
40.800000000000004,51.771881132445095,0.258482675960959,0.10646262184579024
40.900000000000006,51.79877172464695,0.26890592201851476,0.10423246057555642
41.0,51.82664728786017,0.2787556321322329,0.09849710113718717
41.1,51.85544141464922,0.2879412678905128,0.09185635758279723
41.2,51.8850733477812,0.29631933131980337,0.08378063429290475
41.300000000000004,51.91546586062283,0.3039251284162915,0.07605797096488012
41.400000000000006,51.94655414696168,0.31088286338849525,0.06957734972203657
41.5,51.978287739061685,0.3173359210000551,0.06453057611560209
41.6,52.0106590059836,0.3237126692191293,0.063767482190741
41.7,52.043693743733925,0.3303473775032681,0.06634708284138718
41.800000000000004,52.07741091356361,0.3371716982968517,0.06824320793583485
41.900000000000006,52.11179102583048,0.3438011226686606,0.06629424371808817
42.0,52.146762963266134,0.3497193743565873,0.059182516879270376
42.1,52.18222778642677,0.3546482316063709,0.04928857249783521
42.2,52.21807275067255,0.35844964245775146,0.03801410851380528
42.300000000000004,52.254193806717744,0.3612105604519604,0.027609179942089276
42.400000000000006,52.290452379340444,0.36258572622699087,0.013751657750304206
42.5,52.32670897442666,0.36256595086216875,-0.0001977536482211774
42.6,52.362849996820515,0.3614102239385579,-0.011557269236108616
42.7,52.3987660105352,0.35916013714682493,-0.022500867917329095
42.800000000000004,52.4343504140351,0.35584403499903267,-0.03316102147792219
42.900000000000006,52.46949974855267,0.3514933451756924,-0.04350689823340186
43.0,52.504112653068916,0.3461290451624618,-0.05364300013230932
43.1,52.538096927606595,0.33984274537679454,-0.0628629978566716
43.2,52.57137264184779,0.3327571424119166,-0.07085602964877823
