Time(s),Drum_Angle(deg),Drum_Velocity(deg/s),Drum_Acceleration(deg/s^2)
6.1000000000000005,47.478465365865745,0.30520262410312976,-0.012248106699557715
6.2,47.50895826751571,0.3049290164996432,-0.002736076034865485
6.300000000000001,47.53953883313496,0.30580565619253103,0.008766396928878104
6.4,47.570319683746895,0.3078085061193303,0.020028499267992845
6.5,47.60139682788964,0.31077144142742097,0.029629353080906744
6.6000000000000005,47.632826713779906,0.31429885890268683,0.035274174752658406
6.7,47.6646583521105,0.31831638330594214,0.04017524403255327
6.800000000000001,47.696954242248815,0.32295890138314404,0.04642518077201871
6.9,47.729781043995665,0.3282680174685038,0.05309116085359796
7.0,47.763217052650845,0.3343600865517982,0.06092069083294426
7.1000000000000005,47.79731692645787,0.34099873807022435,0.06638651518426096
7.2,47.832111132928766,0.34794206470898936,0.06943326638765038
7.300000000000001,47.867605948181485,0.3549481525271839,0.07006087818194524
7.4,47.90376871214145,0.3616276395996478,0.06679487072463876
7.5,47.94053472150442,0.3676600936297105,0.06032454030062772
7.6000000000000005,47.97781043830215,0.37275716797729586,0.050970743475853016
7.7,48.01548603875935,0.3767560045719889,0.039988365946930365
7.800000000000001,48.053438959489675,0.3795292073032621,0.02773202731273224
7.9,48.09151243295604,0.3807347346636205,0.012055273603583981
8.0,48.12957777615987,0.3806534320383306,-0.0008130262528993655
8.1,48.1675467029508,0.3796892679093147,-0.009641641290159021
8.200000000000001,48.20533809713047,0.3779139417967005,-0.017753261126141364
8.3,48.24288012886916,0.3754203173868844,-0.024936244098161066
8.4,48.28009611217479,0.3721598330562883,-0.03260484330596126
8.5,48.316945272754594,0.3684916057980572,-0.0366822725823114
8.6,48.35342277250113,0.3647749974653904,-0.03716608332666806
8.700000000000001,48.389510985511386,0.36088213010251935,-0.038928673628709776
8.8,48.425175122835235,0.35664137323849004,-0.0424075686402932
8.9,48.46036544727913,0.3519032444389593,-0.04738128799530744
9.0,48.49501395574363,0.3464850846449975,-0.05418159793961838
9.1,48.529066270572834,0.3405231482920369,-0.05961936352960628
9.200000000000001,48.5624903734805,0.3342410290766603,-0.06282119215376492
9.3,48.59529290747706,0.3280253399655931,-0.062156891110672574
9.4,48.62746981266129,0.3217690518422967,-0.06256288123296394
9.5,48.65900084344743,0.31531030786141057,-0.06458743980886163
9.600000000000001,48.6898517087728,0.30850865325369187,-0.06801654607718602
9.700000000000001,48.720004456607604,0.3015274783480503,-0.06981174905641566
9.8,48.749454503122436,0.29450046514831846,-0.07027013199731894
9.9,48.77821338530097,0.2875888217853638,-0.06911643362954659
10.0,48.80628735715109,0.28073971850119606,-0.06849103284167793
10.100000000000001,48.83367326887165,0.273859117205571,-0.06880601295624969
10.200000000000001,48.86036992363346,0.26696654761814026,-0.06892569587430755
10.3,48.88639231694295,0.26022393309489283,-0.06742614523247449
10.4,48.91176054613261,0.2536822918965962,-0.06541641198296667
10.5,48.9364916859004,0.24731139767787713,-0.06370894218719081
10.600000000000001,48.96065232093614,0.24160635035741163,-0.05705047320465425
10.700000000000001,48.98429500273048,0.23642681794335457,-0.05179532414057072
10.8,49.00743026917479,0.23135266444313712,-0.05074153500217467
10.9,49.03002505322,0.2259478404521084,-0.05404823991028754
11.0,49.052047031591556,0.2202197837155503,-0.057280567365581216
11.100000000000001,49.07346489825974,0.21417866668187152,-0.06041117033678681
11.200000000000001,49.09422802823903,0.20763129979286607,-0.06547366889005475
11.3,49.11428686988488,0.20058841645848774,-0.07042883334378355
11.4,49.13359183684526,0.1930496696038382,-0.07538746854649557
11.5,49.15206725902506,0.1847542217979743,-0.08295447805863944
11.600000000000001,49.16966543281773,0.1759817379267023,-0.08772483871271872
11.700000000000001,49.186368798936954,0.16703366119223576,-0.08948076734466574
11.8,49.202170595372294,0.15801796435340576,-0.09015696838830027
11.9,49.21709724464892,0.14926649276624512,-0.08751471587160667
12.0,49.2311498383094,0.14052593660480334,-0.08740556161441818
12.100000000000001,49.24430860209035,0.1315876378095008,-0.08938298795302402
12.200000000000001,49.25657016009495,0.12261558004603089,-0.0897205776346995
12.3,49.26795719999389,0.11387039898934899,-0.0874518105668193
12.4,49.27848948957038,0.10532289576495694,-0.08547503224392075
12.5,49.288206972917095,0.0971748334671222,-0.0814806229783477
12.600000000000001,49.29715278087519,0.08945807958092061,-0.07716753886201481
12.700000000000001,49.30537461726969,0.08221836394504607,-0.07239715635874568
12.8,49.31292421171619,0.07549594446494749,-0.06722419480098603
12.9,49.319853931741704,0.06929720025517863,-0.06198744209768883
13.0,49.326225295969984,0.06371364228279242,-0.05583557972386236
13.100000000000001,49.332111611781436,0.058863158114518525,-0.04850484168273821
13.200000000000001,49.33757319237773,0.05461580596296775,-0.0424735215155079
13.3,49.342643520531546,0.05070328153813382,-0.039125244248339464
13.4,49.3473556100793,0.047120895477519464,-0.03582386060614366
13.5,49.35176484408962,0.044092340103247966,-0.030285553742715087
13.600000000000001,49.3559275201749,0.041626760852792564,-0.02465579250455367
13.700000000000001,49.359904097715535,0.03976577540633755,-0.01860985446455021
13.8,49.36375414521454,0.03850047499007317,-0.012653004162643856
13.9,49.367531446036324,0.03777300821781195,-0.007274667722612189
14.0,49.37126970908788,0.03738263051559456,-0.0039037770221739404
14.100000000000001,49.37501246362065,0.03742754532765904,0.00044914812064477587
14.200000000000001,49.3787756418859,0.037631782652525335,0.0020423732486629727
14.3,49.38254016787818,0.03764525992281178,0.00013477270286443903
14.4,49.386273421288855,0.037332534106724456,-0.0031272581608732366
14.5,49.3899584717173,0.03685050428444483,-0.004820298222796299
14.600000000000001,49.393595425492954,0.036369537756541545,-0.004809665279032761
14.700000000000001,49.39719735057211,0.03601925079152592,-0.0035028696501562943
14.8,49.400758104576134,0.03560754004027457,-0.0041171075125135
14.9,49.4042309074213,0.03472802845166724,-0.008795115886073322
15.0,49.407549248944136,0.03318341522835067,-0.015446132233165724
15.100000000000001,49.410639962401085,0.030907134569488463,-0.022762806588621776
15.200000000000001,49.413458749005144,0.028187866040596633,-0.027192685288918397
15.3,49.41599832993554,0.025395809303958662,-0.027920567366379805
15.4,49.418239806557686,0.022414766221459183,-0.029810430824994894
15.5,49.42011814911949,0.018783425618025328,-0.036313406034338684
15.600000000000001,49.42155113498313,0.014329858636443557,-0.04453566981581708
15.700000000000001,49.4224778540741,0.009267190909696443,-0.05062667726747132
15.8,49.42287628825706,0.003984341829550445,-0.052828490801460175
15.9,49.42275302331233,-0.0012326494472603188,-0.05216991276810782
16.0,49.42211475124017,-0.00638272072158943,-0.0515007127432913
16.1,49.42094132378995,-0.011734274502259556,-0.0535155378067005
16.2,49.41920371041733,-0.01737613372618833,-0.05641859223928894
16.3,49.41685966000541,-0.023440504119207284,-0.060643703930188676
16.400000000000002,49.41387638627914,-0.029832737262651253,-0.06392233143443879
16.5,49.41021650137894,-0.036598849002019374,-0.06766111739368265
16.6,49.40583147221097,-0.04385029167970282,-0.07251442677683345
16.7,49.40064823371789,-0.05183238493081998,-0.07982093251117328
16.8,49.394587995827436,-0.06060237890451872,-0.08769993973698618
16.900000000000002,49.38756040863859,-0.07027587188844009,-0.0967349298392123
17.0,49.37946741610172,-0.08092992536873739,-0.10654053480297526
17.1,49.37020476319366,-0.09262652908056036,-0.11696603711822809
17.2,49.359674959482284,-0.10529803711378574,-0.12671508033225648
17.3,49.34783334659156,-0.11841612890726881,-0.13118091793482883
17.400000000000002,49.33466152651761,-0.13171820073949717,-0.13302071832228166
17.5,49.32014790587307,-0.1451362064453607,-0.1341800570586383
17.6,49.304317224220014,-0.15830681653056675,-0.1317061008520585
17.7,49.287221522226126,-0.17095701993888576,-0.12650203408319285
17.8,49.268923808837286,-0.18297713388839748,-0.12020113949511547
17.900000000000002,49.24948705376257,-0.19436755074714263,-0.11390416858744982
18.0,49.228963041544226,-0.20524012218345872,-0.10872571436316324
18.1,49.20737092944488,-0.21592112099348218,-0.10680998810023311
18.2,49.184733264185255,-0.22637665259623446,-0.10455531602752506
18.3,49.16107386604826,-0.23659398136991802,-0.10217328773683414
18.400000000000002,49.13638329354789,-0.24690572500375302,-0.1031174363383485
18.5,49.11062711613698,-0.2575617741090552,-0.10656049105302384
18.6,49.08375335842321,-0.2687375771377238,-0.11175803028668449
18.7,49.05574216000484,-0.28011198418369676,-0.11374407045973221
18.8,49.026567366878076,-0.29174793126763215,-0.11635947083935229
18.900000000000002,48.99615854705501,-0.30408819823065436,-0.12340266963022031
19.0,48.964465969220605,-0.3169257783440639,-0.12837580113409794
19.1,48.93146302511137,-0.3300294410923452,-0.13103662748281156
19.200000000000003,48.89713999958935,-0.3432302552202011,-0.1320081412785571
19.3,48.86149108738502,-0.35648912204330735,-0.13258866823106513
19.400000000000002,48.82451856709387,-0.3697252029115053,-0.13236080868197753
19.5,48.786251883086635,-0.38266684007234025,-0.12941637160835237
19.6,48.74677210490376,-0.3947977818287229,-0.12130941756382457
19.700000000000003,48.70618306431017,-0.4058904059359434,-0.11092624107220347
19.8,48.664596498718446,-0.4158656559172247,-0.0997524998128151
19.900000000000002,48.622137439960134,-0.42459058758310525,-0.08724931665880441
20.0,48.57892890628788,-0.43208533672257443,-0.07494749139469341
20.1,48.53507857633571,-0.43850329952170686,-0.06417962799132335
20.200000000000003,48.490702040027514,-0.4437653630819164,-0.05262063560209454
20.3,48.4459376397808,-0.44764400246713865,-0.038786393852223426
20.400000000000002,48.4009169297669,-0.4502071001390043,-0.025630976718655964
20.5,48.35570964169416,-0.45207288072739515,-0.01865780588390915
20.6,48.31037213538891,-0.45337506305251263,-0.01302182325117455
20.700000000000003,48.2649959353548,-0.4537620003411227,-0.0038693728861005088
20.8,48.21968443855821,-0.45311496796586936,0.00647032375253334
20.900000000000002,48.174551071083776,-0.45133367474434105,0.017812932215282875
21.0,48.12971329178668,-0.4483777929709827,0.02955881773358434
21.1,48.08529736425576,-0.4441592753091975,0.042185176617851
21.200000000000003,48.04144137493023,-0.4385598932552819,0.05599382053915556
21.3,47.998267959562504,-0.43173415367726375,0.06825739578018276
21.400000000000002,47.95586971853875,-0.4239824102375362,0.07751743439727456
21.5,47.91431700642651,-0.41552712112243206,0.08455289115104306
21.6,47.87366845300603,-0.4064855342047422,0.0904158691768973
21.700000000000003,47.833984087442275,-0.3968436556375764,0.0964187856716567
21.8,47.79534510696999,-0.38638980472286133,0.10453850914715292
21.900000000000002,47.75785024485732,-0.3749486211266575,0.11441183596203668
22.0,47.721588998731555,-0.3626124612576908,0.12336159868966952
22.1,47.686637311499574,-0.3495168723198056,0.1309558893788502
22.200000000000003,47.653054944147556,-0.3358236735201766,0.13693198799628797
22.3,47.620882642696614,-0.3217230145094232,0.14100659010753713
22.400000000000002,47.59016759741512,-0.3071504528149616,0.14572561694461375
22.5,47.56094140126909,-0.2922619614602757,0.14888491354686212
22.6,47.533224604661584,-0.2771679660750653,0.15093995385210232
22.700000000000003,47.50701485532759,-0.262097493339933,0.15070472735132076
22.8,47.48229143644454,-0.24723418883049492,0.14863304509438385
22.900000000000002,47.45902849752309,-0.2326293892144771,0.14604799616017614
23.0,47.4371636619005,-0.2186483562259458,0.13981032988531586
23.1,47.41666509176223,-0.20498570138265101,0.13662654843294597
23.200000000000003,47.39751877355189,-0.19146318210345908,0.1352251927919174
23.3,47.379703957729404,-0.1781481582248328,0.13315023878626575
23.400000000000002,47.363243921082564,-0.1646003664684036,0.1354779175642901
23.5,47.348178779098404,-0.15065141984159747,0.13948946626806422
23.6,47.33455990064746,-0.13618878450941257,0.14462635332184687
23.700000000000003,47.32245200030145,-0.12107900346009443,0.15109781049317936
23.8,47.311874128994894,-0.10577871306559186,0.1530029039450289
23.900000000000002,47.30283194534526,-0.09042183649633144,0.15356876569260203
24.0,47.29533834575774,-0.07493599587519544,0.15485840621136335
24.1,47.289392751115315,-0.05945594642426415,0.1548004945093107
24.200000000000003,47.28498054844655,-0.04412202668767344,0.15333919736590487
24.3,47.28209731990721,-0.028832285393392613,0.15289741294281153
24.400000000000002,47.28071881998967,-0.01378499917535672,0.1504728621803568
24.5,47.28082422636102,0.00105406371346819,0.14839062888825225
24.6,47.28237920036497,0.01554974003951748,0.14495676326049084
24.700000000000003,47.28537382529232,0.02994624927346436,0.14396509233946675
24.8,47.28981767692539,0.044438516330701346,0.14492267057237296
24.900000000000002,47.295710490492446,0.05892813567058313,0.1448961933988158
25.0,47.3030375315779,0.07327041085453502,0.14342275183952197
25.1,47.31178289387611,0.08745362298206646,0.14183212127531242
25.200000000000003,47.32190600570312,0.10123111827013387,0.13777495288067207
25.3,47.33333715786943,0.11431152166309988,0.1308040339296629
25.400000000000002,47.34599591081785,0.1265875294841816,0.12276007821081533
25.5,47.35980324633573,0.1380733551788212,0.11485825694639845
25.6,47.37472944515481,0.1492619881908276,0.1118863301200624
25.700000000000003,47.39073052164558,0.16001076490766536,0.10748776716837619
25.8,47.40777707962539,0.17046557979810836,0.10454814890443227
25.900000000000002,47.4258275146877,0.1805043506230649,0.10038770824956407
26.0,47.44484999579994,0.1902248111224521,0.09720460499387391
26.1,47.464790293211685,0.1994029741174302,0.09178162994977959
26.200000000000003,47.48559549873669,0.20805205525007567,0.08649081132645357
26.3,47.50722316490444,0.21627666167745935,0.08224606427383854
26.400000000000002,47.52966985838923,0.22446693484787908,0.08190273170419615
26.5,47.55294627705637,0.2327641866714508,0.08297251823571893
26.6,47.577052801249735,0.24106524193363668,0.08301055262185768
26.700000000000003,47.601970411302915,0.24917610053179473,0.08110858598157934
26.8,47.62765702811251,0.2568661680959449,0.07690067564150357
26.900000000000002,47.65405213203833,0.26395103925821295,0.07084871162267924
27.0,47.68107807691177,0.27025944873437036,0.06308409476157541
27.1,47.708695109270906,0.2761703235913831,0.05910874857012665
27.200000000000003,47.736845878238626,0.2815076896771944,0.05337366085811237
27.3,47.7654736097814,0.2862773154277737,0.04769625750579367
27.400000000000002,47.794529885875285,0.29056276093882205,0.04285445511048308
27.5,47.823993853958974,0.2946396808369008,0.040769198980788214
27.6,47.853874834398695,0.2988098043972045,0.04170123560303659
27.700000000000003,47.884208430827044,0.30333596428348664,0.04526159886282068
27.8,47.915066545503414,0.3085811467637066,0.052451824802201015
27.900000000000002,47.94652631842853,0.3145977292511714,0.06016582487464698
28.0,47.97868519706254,0.3215887863400792,0.06991057088907941
28.1,48.01165452356079,0.32969326498253326,0.08104478642453945
28.200000000000003,48.045521826895616,0.33867303334822424,0.08979768365690849
28.3,48.08036404963526,0.3484222273964196,0.09749194048195561
28.400000000000002,48.11626093517416,0.3589688553890318,0.1054662799261204
28.5,48.15329504856963,0.3703411339547181,0.11372278565686587
28.6,48.19154296210006,0.38247913530426014,0.12138001349541844
28.700000000000003,48.23106789536627,0.39524933266214085,0.12770197357880528
28.8,48.27189692160572,0.40829026239451044,0.13040929732369866
28.900000000000002,48.31407053588891,0.4217361428318551,0.1344588043734449
29.0,48.35761900048169,0.43548464592782427,0.1374850309596944
29.1,48.40260386920463,0.449848687229413,0.14364041301588543
29.200000000000003,48.44906835333935,0.4646448413471594,0.14796154117746163
29.3,48.496989602618484,0.4792124927913579,0.14567651444198837
29.400000000000002,48.54629351113352,0.49303908515035044,0.13826592358992332
29.5,48.59686940640475,0.5057589527123093,0.12719867561959136
29.6,48.64861526010726,0.5174585370251277,0.11699584312818201
29.700000000000003,48.70143029946922,0.5281503936195899,0.10691856594462106
29.8,48.75524956604291,0.5381926657369122,0.1004227211732244
29.900000000000002,48.81004871192727,0.5479914588435897,0.09798793106677389
30.0,48.86582635941935,0.5577764749207977,0.09785016077208261
30.1,48.92256631955906,0.5673996013970769,0.09623126476279027
30.200000000000003,48.98026576194724,0.5769944238817633,0.09594822484686213
30.3,49.038908238321355,0.5864247637411905,0.09430339859427407
30.400000000000002,49.09845968714437,0.5955144882301426,0.09089724488952049
30.5,49.15886152767,0.6040184052562965,0.0850391702615401
30.6,49.22005285630185,0.6119132863184886,0.07894881062192048
30.700000000000003,49.28195916180397,0.6190630550211919,0.07149768702703128
30.8,49.34451017885543,0.6255101705146293,0.06447115493437598
30.900000000000002,49.407642309378,0.6313213052256738,0.058111347110443586
31.0,49.47131763370885,0.6367532433085323,0.05431938082858694
31.1,49.535507979259435,0.6419034555058454,0.05150212197312969
31.200000000000003,49.60017615736877,0.6466817810933542,0.047783255875087235
31.3,49.665296051734586,0.6511989436581583,0.04517162564804263
31.400000000000002,49.73083202486406,0.6553597312946997,0.04160787636541315
31.5,49.796722132593295,0.6589010772923983,0.03541345997698695
31.6,49.8629189627182,0.6619683012490091,0.03067223956610699
31.700000000000003,49.9294134964451,0.6649453372690223,0.029770360200131595
31.8,49.99618746811572,0.6677397167062225,0.02794379437200238
31.900000000000002,50.06321813181416,0.6703066369843829,0.025669202781603753
32.0,50.130475715234674,0.6725758342051479,0.022691972207650662
32.1,50.19791767773679,0.6744196250211492,0.01843790816001252
32.2,50.26548912502627,0.675714472894801,0.012948478736518425
32.300000000000004,50.333135554226914,0.6764642920064193,0.007498191116182999
32.4,50.400797896255554,0.6766234202864425,0.0015912828002318873
32.5,50.46841632462946,0.6761842837390378,-0.004391365474046775
32.6,50.53594014039098,0.6752381576151738,-0.009461261238640082
32.7,50.60332297271381,0.6738283232283397,-0.014098343868340435
32.800000000000004,50.670537970523,0.6721499780918709,-0.016783451364687823
32.9,50.73756540494067,0.6702743441767137,-0.01875633915157322
33.0,50.80435304852848,0.6678764358781469,-0.023979082985667526
33.1,50.87081306211243,0.6646001358394832,-0.03276300038663702
33.2,50.93684900866489,0.6603594655245976,-0.04240670314885559
33.300000000000004,51.0023761289572,0.6552712029230796,-0.050882626015178845
33.4,51.067372183290075,0.6499605433287684,-0.053106595943115086
33.5,51.131861733224135,0.6448954993405828,-0.050650439881855636
33.6,51.195872021619365,0.6401028839523002,-0.04792615388282505
33.7,51.259442912622006,0.6357089100264001,-0.043939739259000674
33.800000000000004,51.32261532791781,0.6317241529580196,-0.03984757068380361
33.9,51.38541769832047,0.6280237040266103,-0.03700448931409516
34.0,51.44786134487738,0.6244364655691381,-0.03587238457472169
34.1,51.50995960335159,0.6209825847420715,-0.034538808270666084
34.2,51.571737544947474,0.6177794159588413,-0.0320316878323008
34.300000000000004,51.6331920921241,0.6145454717662259,-0.03233944192615422
34.4,51.69429705483999,0.611049627158983,-0.03495844607243036
34.5,51.755017390184186,0.6072033534419232,-0.03846273717059757
34.6,51.815321776213835,0.6030438602964864,-0.041594931454367844
34.7,51.87514561976745,0.5982384355361517,-0.04805424760334563
34.800000000000004,51.93444234602068,0.5929672625322895,-0.05271173003862187
34.9,51.99315570537675,0.587133593560727,-0.058336689715627874
35.0,52.05120931643529,0.5805361105853908,-0.0659748297533615
35.1,52.108528412431774,0.5731909599648252,-0.07345150620565517
35.2,52.16502464193734,0.5649622950556852,-0.08228664909139866
35.300000000000004,52.22064850800355,0.5562386606620527,-0.08723634393632317
35.4,52.27536058895567,0.5471208095212488,-0.09117851140804507
35.5,52.32910965182078,0.5374906286510773,-0.09630180870171286
35.6,52.381840027412494,0.5273037559171382,-0.10186872733939001
35.7,52.4335043271251,0.5166429971260482,-0.10660758791089812
35.800000000000004,52.484027607724016,0.5052328059891592,-0.11410191136888852
35.9,52.53335859902184,0.4933099129782473,-0.11922893010912605
36.0,52.58146982329942,0.4811122427758295,-0.12197670202417625
36.1,52.62835217929626,0.4688235599683499,-0.12288682807479404
36.2,52.67401842212146,0.4566624282520528,-0.12161131716296951
36.300000000000004,52.718482568985976,0.4446414686451242,-0.1202095960692839
36.4,52.761773387419716,0.43290818433741735,-0.11733284307707538
36.5,52.8039107583472,0.42137370927483997,-0.11534475062577212
36.6,52.84494614401271,0.41035385665508656,-0.11019852619753255
36.7,52.88493254957449,0.39986405561783445,-0.10489801037251963
36.800000000000004,52.92390341477815,0.38970865203658334,-0.10155403581250966
36.9,52.961862412843765,0.3795899806561425,-0.10118671380441388
37.0,52.9987925846313,0.3693017178753824,-0.1028826278075997
37.1,53.034690184325534,0.35897599694230053,-0.10325720933081725
37.2,53.069508285418,0.34818101092468584,-0.1079498601761454
37.300000000000004,53.10318266555004,0.33674380132033355,-0.11437209604352132
37.4,53.1356656088849,0.32482943334864417,-0.11914367971690054
37.5,53.16688923435924,0.3122362547433921,-0.12593178605251876
37.6,53.196797850087414,0.2990861572817451,-0.1315009746164684
37.7,53.225398963074426,0.2860111298701144,-0.13075027411630505
37.800000000000004,53.252712459213726,0.273134961392994,-0.12876168477120237
37.9,53.27876313220895,0.26050672995226937,-0.12628231440725332
38.0,53.30356131253227,0.2479818032331558,-0.12524926719113388
38.1,53.32711887402561,0.23557561493340648,-0.12406188299749145
38.2,53.349421847849705,0.22302973824096423,-0.12545876692442076
38.300000000000004,53.37044295458823,0.21021106738522788,-0.12818670855736164
38.400000000000006,53.390171884640594,0.19728930052366142,-0.12921766861566275
38.5,53.40859556052404,0.18423675883448334,-0.13052541689178818
38.6,53.42571279487993,0.1711723435588628,-0.13064415275620364
38.7,53.44154629473542,0.15833499855488983,-0.12837345003972778
38.800000000000004,53.456144508614415,0.14598213878997304,-0.12352859764916616
38.900000000000006,53.46955606152753,0.13411552913112054,-0.11866609658852331
39.0,53.481842122546766,0.12286061019239712,-0.11254918938724061
39.1,53.493063725185706,0.11221602638940294,-0.10644583802994033
39.2,53.5032622593637,0.10198534177994956,-0.10230684609453235
39.300000000000004,53.51249606890149,0.09233809537789607,-0.09647246402053349
39.400000000000006,53.520813235165356,0.08317166263864688,-0.09166432739249061
39.5,53.52822503254793,0.07411797382574004,-0.09053688812907358
39.6,53.53469331893159,0.06468286383657948,-0.09435109989160421
39.7,53.54014936906078,0.05456050129190182,-0.10122362544677516
39.800000000000004,53.54450266206526,0.043532930044846645,-0.11027571247055018
39.900000000000006,53.54768641941843,0.031837573531702905,-0.11695356513143573
40.0,53.54968723252666,0.020008131082250885,-0.11829442449452693
40.1,53.55051308150166,0.008258489750048052,-0.11749641332202666
40.2,53.550169863401436,-0.0034321810022674495,-0.11690670752315335
40.300000000000004,53.54867590132977,-0.014939620716631696,-0.11507439714364083
40.400000000000006,53.54604515325276,-0.02630748077009988,-0.11367860053468024
40.5,53.54229898477961,-0.03746168473149893,-0.11154203961399686
40.6,53.53745691757153,-0.048420672080808226,-0.10958987349309138
40.7,53.53155141516533,-0.05905502406200385,-0.10634351981195474
40.800000000000004,53.52460473977937,-0.069466753859614,-0.10411729797609998
40.900000000000006,53.516594954795174,-0.0800978498419613,-0.10631095982347157
41.0,53.507495731282255,-0.0909922351291977,-0.10894385287237013
41.1,53.49728665939017,-0.10209071892084719,-0.1109848379164933
41.2,53.48597690447212,-0.11309754918052145,-0.11006830259674107
41.300000000000004,53.47362092642323,-0.12355978048887374,-0.10462231308352142
41.400000000000006,53.46025488718371,-0.1336603923952121,-0.10100611906338218
41.5,53.445939134662474,-0.14315752521235328,-0.0949713281714172
41.6,53.430741155633925,-0.15197979028549252,-0.08822265073139116
41.7,53.41471003532812,-0.16031120305804109,-0.08331412772548445
41.800000000000004,53.3978852851604,-0.16824750167721209,-0.07936298619170888
41.900000000000006,53.38031799146269,-0.17567293697709124,-0.07425435299879052
42.0,53.36206632571354,-0.18251665749148643,-0.06843720514395579
42.1,53.34322745061426,-0.18838875099284014,-0.0587209350135362
42.2,53.323911384854725,-0.19316065759532544,-0.04771906602485236
42.300000000000004,53.30426756671846,-0.19643818136266308,-0.03277523767337596
42.400000000000006,53.284446585456166,-0.19820981262291756,-0.01771631260254455
42.5,53.26459120128252,-0.19855384173646648,-0.0034402911354893552
42.6,53.244837479363774,-0.1975372191874641,0.010166225490023518
42.7,53.22527059363867,-0.19566885725104732,0.018683619364167636
42.800000000000004,53.205973388071854,-0.19297205566814749,0.026968015828998
42.900000000000006,53.18703015691609,-0.18943231155766413,0.03539744110483306
